UniqueID,loan_default
655269,0.26306628881716804
723482,0.21888420992928695
758529,0.275124030109097
763449,0.16962707333913205
708663,0.2477750745274029
725530,0.31861479665905224
708592,0.29166139905664173
714975,0.21113353662501125
712795,0.22224655700319054
708656,0.20942158093645263
712520,0.1301838412184288
753695,0.24883036128121816
708646,0.22164340473692584
730225,0.19219829411906014
714877,0.1645991313449847
769166,0.18320423749030956
710254,0.12820809779195572
708812,0.2477750745274029
726172,0.2597485551745396
716959,0.20721959206890725
725935,0.26011613309622417
736039,0.3182274852100202
748400,0.39556801844293177
753652,0.2069127121436693
695108,0.1882443889835193
695320,0.1075204331315549
662145,0.19903356016940027
688068,0.043670333951950496
662099,0.0955333680283407
723985,0.15141280910882715
757491,0.14407971194422656
688610,0.20488064902530462
733285,0.2135548501804473
722392,0.0963073433254347
689941,0.18443678284735324
662086,0.05987576474542444
662336,0.13597484572681307
662373,0.1912802288576175
662111,0.08617631451571145
711459,0.046998936235901324
662098,0.15061491158050003
729627,0.17510350854242274
729023,0.12162399187187281
698148,0.17132344765660634
662059,0.12077516429465221
662318,0.14268667814246505
662400,0.0505162896940501
745881,0.1855320427828007
707400,0.03263718270683477
665203,0.22129225412341738
662265,0.18460661181688312
724712,0.07032683889286463
662430,0.18569233173027339
662431,0.2526892481486332
718315,0.16220560388982824
733477,0.28512040526981247
727178,0.14111456293868338
709205,0.06632263801655942
760975,0.13295429453947877
728884,0.0733039667802381
697644,0.2140837055921542
766710,0.26923924185545933
743227,0.0715952770594693
728888,0.23033293861231677
760702,0.1811304654034366
677241,0.306088018101722
728922,0.12190208941195924
728655,0.15952197706604596
751372,0.2611488883649387
741935,0.12393736935244733
728307,0.22928414240057407
717735,0.2904188136796969
702566,0.1287534592245424
757194,0.21964258035972278
727264,0.24587173070887045
767201,0.15904496447607053
756322,0.10047956675259027
728833,0.12909746266529265
710833,0.4947643949084792
742470,0.2578826142303134
697634,0.33301096225201626
702435,0.23476208921965183
761300,0.2561954260978539
734035,0.26904837767855516
728916,0.29378216007951224
728234,0.23908535098816264
747459,0.2369977295586335
742464,0.17266467715786965
728178,0.3080432664713388
756405,0.21039902561374424
729226,0.22208166266439155
729812,0.2828835887093168
761338,0.2239826212827777
710494,0.2091983502736992
764460,0.18430648145298256
710622,0.21037096260387
756779,0.18934069628816533
712028,0.20919544209921287
756503,0.13729106459152596
767068,0.1662373177861725
756908,0.23997706175048117
756887,0.22173915380866469
766830,0.1845457519861212
750180,0.18934069628816533
654130,0.18980534280447223
718310,0.15647473104680457
710116,0.2007551913746378
718090,0.14962848349555438
717738,0.07109567749578208
717763,0.22496857955564364
718122,0.22204998904570472
756482,0.17797166283437826
654116,0.15015663331404513
756860,0.08558888721136064
718369,0.11179171478432277
756598,0.1601221033768597
717871,0.22204998904570472
768065,0.18896048276775756
718014,0.18067021970015198
754576,0.16166836823158448
738611,0.20919544209921287
757087,0.18934069628816533
766961,0.17892909343066724
717826,0.19292256474294633
717843,0.18703471103340827
715776,0.1832205517318325
721686,0.17797166283437826
717640,0.14188999710387318
718049,0.2425062607182368
756661,0.2165798974801584
757067,0.23124992717684117
766290,0.1949576677181062
764814,0.17457542969046874
766918,0.23749915959317253
718041,0.23383147597649567
710788,0.24353015699899713
767614,0.1378989356332495
757168,0.09966945397852203
690608,0.4091072914567358
692926,0.1652291589104088
691329,0.1062181561948854
683899,0.11206320315010716
691102,0.10097738629565647
758084,0.16103520161579835
695277,0.1369542718059847
680791,0.30015463054648056
739107,0.33942738021740465
719142,0.17710057134006016
693504,0.24056830101630125
739745,0.17525612251856384
691131,0.07132581903036271
766835,0.0732219731967036
689547,0.16222792538437875
719266,0.200734632111138
681174,0.16222792538437875
710506,0.23141957515669087
708686,0.1938283124240956
739254,0.13844786878265866
684079,0.10236516182582847
745880,0.22459913612115118
680848,0.19577195631710104
692316,0.23795519623849035
739169,0.11203711515908386
757097,0.12498986539065107
683767,0.06984186037701835
682686,0.1625361017562434
681184,0.2232927298551997
719076,0.1265822690626377
739539,0.18213281589677194
693069,0.08116784198636592
689637,0.23377877191013588
719214,0.18254030778008526
680936,0.1763357486015888
766344,0.3745030872986429
729262,0.18250264752513107
766080,0.04666173680546114
729137,0.23043326478384932
729147,0.2321098436143252
754653,0.19224672577559715
729006,0.13546534459929982
721015,0.2427045363468315
743861,0.12364472243608195
724054,0.17067750042001933
710959,0.13440912000175156
755247,0.2427045363468315
729097,0.30715131676118823
728996,0.20278416545947453
728557,0.16025045860070108
739664,0.08876488383102904
766297,0.25858815210541686
753448,0.18135514765686092
766357,0.17436865365617302
746654,0.23590025758110672
703653,0.19779959925281784
729025,0.11341961254269534
730115,0.1909351937423317
759298,0.08312011227370034
766104,0.228509425472756
711093,0.1798560606458114
766735,0.26981776795706625
710969,0.11957463221801046
766145,0.23226822665508803
729062,0.18486029383543237
744371,0.23662827241040083
747659,0.203669467136405
662312,0.22553343517189403
761597,0.16553682310990644
766813,0.3661576587067952
663407,0.296297983527157
668048,0.11810492958411475
663839,0.19056983411328265
679710,0.2513725193290109
669243,0.19537687701398704
657976,0.3278586033931611
663606,0.24274331678820718
657988,0.24500505581043408
759622,0.14639209928760247
759821,0.24683262660936556
662711,0.2517603736163079
665807,0.2331908708030119
657990,0.17220117416858924
675964,0.220471550976759
663616,0.10052898002966351
668162,0.2685672317387173
662639,0.2128948218505918
678807,0.16207929623008277
662184,0.34031944603938236
674086,0.23255240931604695
677849,0.2676038514420811
664508,0.2734158913433097
759356,0.2126153348247553
668185,0.16046368587517154
672969,0.28111222221133597
699983,0.45739771508617527
662810,0.2413190124923799
707024,0.19272134237152527
663060,0.26909146160974906
739466,0.16753326189348164
759755,0.2129051320001223
669312,0.2734158913433097
663024,0.18659329040037145
658299,0.3042062814528028
670527,0.1562336458364247
658403,0.15574093787441853
708480,0.34531420448671746
683163,0.27582086476029893
656465,0.1810162231065671
686000,0.28777078010968526
662174,0.13150403159902033
748647,0.2557116228186027
658055,0.1209671120660713
748920,0.26695161359093444
765801,0.2304771854500799
762643,0.27985065796020137
657992,0.15627412417326328
658270,0.15858486343747305
685945,0.14484180474749017
739280,0.31385627902182256
674233,0.27200111586116615
769170,0.26386228850543425
662568,0.2594742949083664
668200,0.18039513329405577
663016,0.15665668397340937
676421,0.2783285763387664
665646,0.19912020252965718
668116,0.1831357079077726
761103,0.22518421981497996
662915,0.11723854095611383
661090,0.10073338515191485
733900,0.24799057844104905
723174,0.12330360971432738
760464,0.09032157329430646
761592,0.12001140803053699
742057,0.13362177364612066
759460,0.04613311038376604
764881,0.18291595928315765
656081,0.13828690470015897
675378,0.2693099036490741
738320,0.0952130653376938
765224,0.3688462495982958
657351,0.11851959092819414
694935,0.13567405689876957
721085,0.22952722241714993
658028,0.1902202217069189
659732,0.12809329278678103
675401,0.12442723730386995
726234,0.14746478601271704
733551,0.1276727042064819
761316,0.05417333558556619
688991,0.0869461493957576
665516,0.10153857973414336
708463,0.18896141935862068
741730,0.1295892018159809
726409,0.31537868505432
719133,0.16755581717941995
685223,0.22229506871299906
719052,0.1537094422637925
694120,0.1392005339232783
755368,0.16752248883826895
741717,0.18573911478143199
731079,0.1395268626514038
719048,0.2770925828395174
654797,0.27667753474617085
689189,0.27267412959765425
720137,0.2770925828395174
755456,0.1700415323280244
726293,0.16361671222898602
735185,0.3200780940088831
755082,0.211660439424436
719369,0.24651777302707378
696157,0.1340258412605941
654131,0.17782660893694482
656815,0.2505792674797833
757029,0.12696919636181994
673338,0.20610830311554978
764929,0.1385214946741267
743413,0.12330365541977045
665039,0.1811734227193085
742395,0.16730773577983765
731100,0.20232604958831923
719376,0.17731262980432846
654491,0.24337858240206492
719367,0.11326117207908486
724758,0.21736178409954876
672220,0.14034377699908368
719111,0.30696513630604905
740263,0.24503848970524794
747778,0.18472301684886064
665238,0.3248942354384265
693374,0.2677620554044382
673366,0.30249984390262646
750783,0.2532173011431146
708010,0.20159665911754462
726274,0.14426981703482047
686036,0.24754260820077295
685614,0.08419482457503101
730736,0.28020531552686867
660279,0.45715936013578473
744514,0.1796055866010215
740218,0.1415274653319435
671479,0.32985886380053103
665166,0.16045824539157835
680551,0.28778317697224015
665032,0.15038198773255979
744022,0.238996768981255
719757,0.2917162351550021
749080,0.16916830572458083
731697,0.09917676358502742
672293,0.14131188968912958
702068,0.21085917073797492
730529,0.34760171423415626
740573,0.2209609699276742
755286,0.06072455322619274
747249,0.3175742009614388
735619,0.24044655724730515
735572,0.21195924569403685
702118,0.20150126931768053
743749,0.1332120542856119
713196,0.28783934101702363
695693,0.2438087686442417
720715,0.20588230954352926
665047,0.09069638530490845
660287,0.17432908934665545
742295,0.12724377123977632
662043,0.20472316274456806
665028,0.2555795765564761
740350,0.1415683563345482
726266,0.10591343808483103
656520,0.1591503129161542
687532,0.25384650315265334
672983,0.24700823235949487
660218,0.0920265276695509
672317,0.14150385685869876
742862,0.19863631879499843
740194,0.11957106482391905
719261,0.2540056573248576
755624,0.16737452436640926
719258,0.15895473099851057
742291,0.19785611243050716
731111,0.19785360886936237
748547,0.09349274088898159
665224,0.20146431232074125
735356,0.18478680864649003
744932,0.2001474113705965
719181,0.11361333580897402
756186,0.26323869474473816
735577,0.17563674117364975
719247,0.18582020773484373
660249,0.3261043347394804
731114,0.24126196486574478
689078,0.2625012566676772
655531,0.26819272851105413
655540,0.2411803499916576
748454,0.18866923685164308
709046,0.2811460394766865
669264,0.22315141828117283
719781,0.26336962229409594
702271,0.15027346815509807
654764,0.23587662354467537
663158,0.12239788565690903
707175,0.2607818343000404
657596,0.08369542700334787
669667,0.16719536276092434
661823,0.24361162430769612
661806,0.1672884188211582
732908,0.13438608254603984
665290,0.21135186750697954
763465,0.18236454271784927
665245,0.19223058232188966
665183,0.24968766694011743
763563,0.18375683035856133
665195,0.09989157571093905
724240,0.19772729828146085
669674,0.16651315353831575
700311,0.16414129407352301
763736,0.15911969613505927
672951,0.19126526293466012
702822,0.10660145828247747
745572,0.33332470993909796
713383,0.24139580396756605
733303,0.23819290018523637
673223,0.18263581060427453
745816,0.2442955440742415
724978,0.2396542051045948
735433,0.2909919112485407
668800,0.1574539308881675
751042,0.2546779581306633
726358,0.255699966435095
689739,0.2102865912950716
754254,0.2249421562341945
713214,0.24423682875930572
734877,0.3510794026683665
674443,0.24795546745097374
760989,0.19448953848991005
688840,0.26168694041908613
713738,0.3324733628900445
673230,0.1926083883590523
763187,0.235251041790503
671174,0.35974317754937873
677099,0.2625891546642681
731498,0.13277005805929307
725543,0.32574521553722097
692688,0.29369454014693774
731681,0.11992042798279226
754417,0.18445005869896006
768625,0.3215290935465738
690461,0.2632187283359648
732198,0.2829857619244553
751363,0.1354810113977885
754168,0.2810951628334149
753805,0.2831757448436705
750703,0.2116674874244001
760051,0.1291223198461738
761542,0.20496445121830567
684765,0.19749552106747176
754377,0.2124382884237928
666963,0.09556490167910277
710450,0.17819520567340566
686352,0.16844465045252643
668757,0.12792556722868215
709207,0.10091057144119153
758471,0.12624507057313106
741750,0.12418339202030214
748789,0.2709311575475951
715206,0.18417399184666602
732122,0.2490697914558092
747698,0.21227283099238406
684554,0.16286868631280368
656335,0.06746895243308527
667455,0.10670357854371684
753470,0.2822630699649085
759073,0.19422180743091055
709736,0.15252987448741906
765702,0.1768007972415708
657576,0.1947785555876393
716103,0.2525281143487992
706077,0.1872863260985245
760206,0.10280641777643014
706462,0.22981373458907955
709521,0.26425154093435127
706149,0.1306685442748836
746636,0.18716827611575404
710631,0.18293229778488806
685386,0.3053853156824859
742413,0.10997030012207885
682109,0.16777327422265345
683698,0.2363339120721094
749335,0.16542908719863272
681621,0.14007057155803374
683374,0.15569022593355264
677735,0.2788902928341098
672766,0.09174799842276177
672044,0.3512625159718402
742234,0.14087339241116165
769578,0.26427916776012506
672367,0.09641645935560084
665458,0.1921605378916665
685292,0.3211057105545949
666776,0.2004798449466079
724616,0.1747825671260095
749376,0.172361426985602
769312,0.15345890477465185
681929,0.12881931590543677
722221,0.19692331435483004
763493,0.252253722625105
682640,0.2365053104167326
